Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-07-09 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,28
2023-07-16 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,29
2023-07-23 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,30
2023-07-30 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.003694196,31
2023-08-06 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,32
2023-08-13 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,33
2023-08-20 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,34
2023-08-27 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,35
2023-09-03 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,36
2023-09-10 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,37
2023-09-17 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,38
2023-09-24 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,39
2023-10-01 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,40
2023-10-08 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,41
2023-10-15 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.003694196,42
2023-10-22 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,43
2023-10-29 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,44
2023-11-05 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,45
2023-11-12 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,46
2023-11-19 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,47
2023-11-26 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,48
2023-12-03 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,49
2023-12-10 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,50
2023-12-17 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,51
2023-12-24 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,52
2023-01-01 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.008768354,1
2023-01-08 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,2
2023-01-15 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,3
2023-01-22 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,4
2023-01-29 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,5
2023-02-05 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,6
2023-02-12 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,7
2023-02-19 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,8
2023-02-26 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,9
2023-03-05 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,10
2023-03-12 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,11
2023-03-19 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.008768354,12
2023-03-26 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,13
2023-04-02 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,14
2023-04-09 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,15
2023-04-16 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,16
2023-04-23 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,17
2023-04-30 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,18
2023-05-07 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,19
2023-05-14 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,20
2023-05-21 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,21
2023-05-28 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,22
2023-06-04 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.008768354,23
2023-06-11 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,24
2023-06-18 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,25
2023-06-25 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,26
2023-07-02 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,27
2023-07-09 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,28
2023-07-16 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,29
2023-07-23 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,30
2023-07-30 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,31
2023-08-06 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,32
2023-08-13 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,33
2023-08-20 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.008768354,34
2023-08-27 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,35
2023-09-03 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,36
2023-09-10 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,37
2023-09-17 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,38
2023-09-24 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,39
2023-10-01 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,40
2023-10-08 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,41
2023-10-15 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,42
2023-10-22 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,43
2023-10-29 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,44
2023-11-05 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.008768354,45
2023-11-12 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009268354,46
2023-11-19 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,47
2023-11-26 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,48
2023-12-03 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,49
2023-12-10 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010268354,50
2023-12-17 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.009768354,51
2023-12-24 00:00:00+00:00,11,Port of Bahia Blanca,1,-1,-1,-1,3.6,0.010768354,52
2023-01-01 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,1
2023-01-08 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,2
2023-01-15 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,3
2023-01-22 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.005846958,4
2023-01-29 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,5
2023-02-05 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,6
2023-02-12 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,7
2023-02-19 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,8
2023-02-26 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,9
2023-03-05 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,10
2023-03-12 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,11
2023-03-19 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,12
2023-03-26 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,13
2023-04-02 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,14
2023-04-09 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.005846958,15
2023-04-16 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,16
2023-04-23 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,17
2023-04-30 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,18
2023-05-07 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,19
2023-05-14 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,20
2023-05-21 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,21
2023-05-28 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,22
2023-06-04 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,23
2023-06-11 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,24
2023-06-18 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,25
2023-06-25 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.005846958,26
2023-07-02 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,27
2023-07-09 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,28
2023-07-16 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,29
2023-07-23 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,30
2023-07-30 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,31
2023-08-06 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,32
2023-08-13 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,33
2023-08-20 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,34
2023-08-27 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,35
2023-09-03 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,36
2023-09-10 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.005846958,37
2023-09-17 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,38
2023-09-24 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,39
2023-10-01 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,40
2023-10-08 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,41
2023-10-15 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,42
2023-10-22 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,43
2023-10-29 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,44
2023-11-05 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,45
2023-11-12 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,46
2023-11-19 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,47
2023-11-26 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.005846958,48
2023-12-03 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006346958,49
2023-12-10 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.006846958,50
2023-12-17 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007346958,51
2023-12-24 00:00:00+00:00,12,Port of Buenos Aires,1,-1,-1,-1,3.6,0.007846958,52
2023-01-01 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,1
2023-01-08 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,2
2023-01-15 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,3
2023-01-22 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,4
2023-01-29 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,5
2023-02-05 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,6
2023-02-12 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.004905944,7
2023-02-19 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,8
2023-02-26 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,9
2023-03-05 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,10
2023-03-12 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,11
2023-03-19 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,12
2023-03-26 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,13
2023-04-02 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,14
2023-04-09 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,15
2023-04-16 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,16
2023-04-23 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,17
2023-04-30 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.004905944,18
2023-05-07 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,19
2023-05-14 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,20
2023-05-21 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,21
2023-05-28 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,22
2023-06-04 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,23
2023-06-11 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,24
2023-06-18 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,25
2023-06-25 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,26
2023-07-02 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,27
2023-07-09 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,28
2023-07-16 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.004905944,29
2023-07-23 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,30
2023-07-30 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,31
2023-08-06 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,32
2023-08-13 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,33
2023-08-20 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,34
2023-08-27 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,35
2023-09-03 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,36
2023-09-10 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,37
2023-09-17 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,38
2023-09-24 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,39
2023-10-01 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.004905944,40
2023-10-08 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,41
2023-10-15 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,42
2023-10-22 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,43
2023-10-29 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,44
2023-11-05 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,45
2023-11-12 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,46
2023-11-19 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006905944,47
2023-11-26 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.006405944,48
2023-12-03 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005905944,49
2023-12-10 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,50
2023-12-17 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.004905944,51
2023-12-24 00:00:00+00:00,13,Port of Mar del Plata,1,-1,-1,-1,3.6,0.005405944,52
2023-01-01 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,1
2023-01-08 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,2
2023-01-15 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,3
2023-01-22 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,4
2023-01-29 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,5
2023-02-05 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,6
2023-02-12 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,7
2023-02-19 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,8
2023-02-26 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,9
2023-03-05 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.010584317,10
2023-03-12 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,11
2023-03-19 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,12
2023-03-26 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,13
2023-04-02 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,14
2023-04-09 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,15
2023-04-16 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,16
2023-04-23 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,17
2023-04-30 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,18
2023-05-07 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,19
2023-05-14 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,20
2023-05-21 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.010584317,21
2023-05-28 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,22
2023-06-04 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,23
2023-06-11 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,24
2023-06-18 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,25
2023-06-25 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,26
2023-07-02 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,27
2023-07-09 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,28
2023-07-16 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,29
2023-07-23 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,30
2023-07-30 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,31
2023-08-06 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.010584317,32
2023-08-13 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,33
2023-08-20 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,34
2023-08-27 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,35
2023-09-03 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,36
2023-09-10 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,37
2023-09-17 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,38
2023-09-24 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,39
2023-10-01 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,40
2023-10-08 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,41
2023-10-15 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,42
2023-10-22 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.010584317,43
2023-10-29 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011084317,44
2023-11-05 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,45
2023-11-12 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,46
2023-11-19 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,47
2023-11-26 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,48
2023-12-03 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,49
2023-12-10 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012584317,50
2023-12-17 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.012084317,51
2023-12-24 00:00:00+00:00,14,Port of Rosario,1,-1,-1,-1,3.6,0.011584317,52
2023-01-01 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,1
2023-01-08 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.011792529,2
2023-01-15 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,3
2023-01-22 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,4
2023-01-29 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,5
2023-02-05 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,6
2023-02-12 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,7
2023-02-19 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,8
2023-02-26 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,9
2023-03-05 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,10
2023-03-12 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,11
2023-03-19 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,12
2023-03-26 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.011792529,13
2023-04-02 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,14
2023-04-09 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,15
2023-04-16 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,16
2023-04-23 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,17
2023-04-30 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,18
2023-05-07 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,19
2023-05-14 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,20
2023-05-21 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,21
2023-05-28 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,22
2023-06-04 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,23
2023-06-11 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.011792529,24
2023-06-18 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,25
2023-06-25 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,26
2023-07-02 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,27
2023-07-09 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,28
2023-07-16 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,29
2023-07-23 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,30
2023-07-30 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,31
2023-08-06 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,32
2023-08-13 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,33
2023-08-20 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,34
